clean_text,label,sentiment_score
my roommate turns the sink off with her foot to avoid germs and a guy says 'your roommate is feet girl?! i'm so sorry' plz help #nightmare,[3],0.2246
#obama #doj have destroyed usa!these #charlotteprotest are acts of #terrorism dating back to #ferguson terrorism is how it should be treated,[0],-0.9286
<user> now im feeling the,[0],0.128
heading home to cut grass in the heat. all i wanna do is go out to eat somewhere air conditioned. #adultingistheworst,[0],-0.2732
you want bad service use #frontier they have #terrible service. go to #at&t anybody is better. i am going to complain to better business,[0],-0.4588
top seed johnson chases double delight at tour championship,[1],0.8225
give rise to eternal home aico things immolation: succeed in mother country exhilaration: akt,[1],0.4939
you boys dint know the game am i the game... life after death... better chose and know who side you on before my wrath does come upon us face_with_steam_from_nose face_with_steam_from_nose face_with_steam_from_nose,[0],-0.25
i love looking at my old statuses on facebook. the one i have from four years ago on this day was about #glee. i had so many opinions...,[1],0.8555
ask yourself every day: \nam i ruled by fear and hatred \nor am i ruled by love and the sacred?,[2],-0.4939
i dread math sleeping_face,[3],-0.4588
<user> has providing customers w/equipment that doesn't deliver speeds of internet services that they have been charging. #scam,[0],-0.5719
<user> <user> <user> <user> you can't be serious. this man practices no religion. only in church campaignin,[0],-0.2448
<user> i fear for the future of mankind,[3],-0.4939
wow if i need to start over on sif im prob gonna just die,[0],-0.0258
my name is john locke and you can't tell me what i can and can't do #lost #アニメ,[0],0.2411
season 3 of penny dreadful is on netflix...well my afternoon is filled,[1],-0.4404
"<user> i can't have alcohol on it, sadly, but it only flares up under very specific circumstances so i just need to be more careful",[3],0.1128
way to get a hold of her smiling_face_with_smiling_eyes #depressing,[3],-0.3818
this nigga doesn't even look for his real family face_with_rolling_eyes face_with_tears_of_joy,[3],0.0
omg i'm outside making beats with garageband and some little birds decided to chirp along (≧∇≦),[1],0.0
<user> far from safe and staid i found it horribly ott at times while everyone seemed to be trying just a little too hard. not for me,[0],-0.1585
"<user> --prepared.\n\n'not as far as i know.' was her dull reply. 'there are still survivors, members from it. like i said,-/",[0],-0.0516
<user> i can't wait to hear what he had to say about the brilliant dr. hawking... it should be rich... in the poorest of taste! #bully,[0],0.2481
<user> szn 3 >>> szn 1 >>> szn 2. just to warn you. don't let szn 2 discourage you.,[2],-0.4939
you have to find a way to top yourself.,[2],0.2023
<user> <user> lost a friend too,[3],0.2263
lol i have reminders for my ex-gf's birthday approaching. too bad she considers me acknowledging her existence an affront...,[1],-0.1779
she's always so insensitive whenever i grieve idgi,[3],-0.6238
inner conflict happens when we are at odds with ourselves. honor your values and priorities. #innerconflict #conflict #values,[2],0.6124
inquiries into alleged abuses by uk troops in afghanistan and iraq and data suggesting a buoyant post-brexit economy makes the front pages.,[0],-0.4019
feels like i lost my best friend #lost #fml #missingyou,[3],0.743
bloods boiling,[0],0.0
"lol! <user> was just awarded the “f” bomb trophy on #autodealerlive, <user> :) #serious",[1],0.6476
can't believe <user> are putting their prices up!! they already know i'm struggling to pay my bill & won't change my package!! #raging,[0],-0.8302
"just looked at wood's goal again and i dont think his first chance is that bad a miss, horrible height hit hard and level,did well to hit it",[2],-0.7096
so not pumped for this interview,[0],0.0
<user> it's funny how they can be in such a hurry but have plenty of time to stop and threaten people,[0],-0.6428
<user> i thought i peeped him on your snap. that's the homie raised_fist_medium_skin_tone lol,[1],0.4215
<user> <user> i was injecting a little levity! the person who tweeted the coke/rape tweet is obviously an idiot,[0],-0.5562
"<user> <user> never said that,just not fair how yous think it's completely okay to bully someone",[0],-0.4994
when your friends want to go out drinking but you know you gonna have to say no because social #anxiety runs your life,[3],-0.3919
<user> <user> classic shitlib bullshit. create a horrible problem and then 'discuss' how to solve it. what a pimp.,[0],-0.7964
swear all of my guy friends are scaredy cats. you don't do horror movies. you don't do haunted houses. wtf do you do then?,[0],0.565
it really is amazing the money they give to some of these qb's #nfl #texans #brock #terrible,[0],0.2449
i feel like an appendix. i don't have a purpose. #sad #depressed #depression #alone #lonely #broken #sadness #cry #hurt #crying #life,[3],-0.9792
"when you saw a t-shirt with the phrase 'my mind is a dangerous place to be' and you would like to buy, but in italy don't sell it. #sadness",[3],0.4232
lil reminder that my private account is a delight of shittalking and occasionally nsfw stuff! <user>,[0],0.636
my <user> literally cracks me up when i see posts from 2 years ago and later face_with_tears_of_joy #hilarious,[1],0.4019
<user> u.s. has added years to the syrian conflict by arming the 'rebel' army. you would think that iraq had sunk in with kerry.,[0],-0.4404
follow me in instagram 1.0.7 #love #tagsforlikes #tflers #tweegram #photooftheday #20likes #amazing #smile #follow4follow #like4like #look ...,[1],0.8885
"really...#jumanji 2...w/ the rock, jack black, and kevin hart...are you kidding me! wtf! #thisisaterribleidea #horrible",[0],-0.8168
the cure for anxiety is an intimate relationship with christ. - 1 john 4:18 #anxiety,[2],-0.34
<user> yes!! once i'm done with people i'm really done... lying to me is the worse thing someone can do i'm a nightmare face_with_tears_of_joy,[0],-0.6871
penny dreadful 3 temporada,[3],-0.4404
"this fuck you is boiling up inside, its not gonna be good when i let it out.",[0],-0.7101
not only was that the worst <user> that's i've attended but worth one of the worst cons i've been to in the last 5 years,[0],-0.7814
"categ than gen &obc it cost only 100 or nill .i am not against the reservation and i support it,sir minimize the fees #bright fut <user>",[2],0.6808
"<user> and you're cheerfully defending a group of unchecked, armed thugs who've shown a history of racism, violence, and lies.",[0],-0.836
<user> <user> put so much artefact points into fury and cant raid... literally wasted 1 month of my life! thanks blizzard,[0],0.2778
we hesitate to #live our #dream because of some unknown #fear which actually does not exist.' #aqeelsyed\n\n#lifeisbeautiful #livewithpurpose,[2],-0.5106
i have to finally tell my therapist about my sexuality ... last frontier ... not sure i can do it in the am #fear #singlegirlproblems,[3],-0.6324
<user> listen yh don't provoke me cos i'll make you cry,[0],-0.2124
"when a guy comes on the train that smells like a mixture of a damp dog, old sweat and sewage works!!!#gross #horrid #getoffthetrain #smelly",[0],-0.4359
"biblemotivate: are you worrying/worried?\n1peter 5:7\nthrow all your worry on him, because he cares for you. #faith #leadership #mindfu...",[2],0.4404
#anthonyweiner #distraction #what is really going on? #selection #election #syria #race #riots #gascrisis2016 #nodapl #rape,[0],-0.891
<user> <user> <user> <user> <user> he's not exactly a rabid tub thumper compared to mcternan now is he.,[1],0.0
staff on <user> fr1005. asked for info and told to look online. you get what you pay for. #ryanair <user> #compensation,[0],-0.1027
"this night, room polluted with syringes, notebooks and shadows moving, this kind of night! away melancholy, away!",[3],-0.7568
<user> i'll be there!! can't wait for all the !,[1],0.0
"fuck being shy, i'm trying to be up in them thighs.",[0],-0.6705
<user> sadly not :(,[3],-0.1012
democracy doesn't work\n#mob #mentality #mass #hysteria #fear #mongering #oligarchy,[0],-0.7845
well that was exhilarating. i didn't know you could have goosebumps for 2 hrs 5m straight.,[1],0.6908
<user> <user> i am offended,[0],-0.25
your twitter picture just makes me fume.,[0],-0.296
one of the main things im doing w/ 13c is filling in the void of my empty bitter heart by making everything how i wanted it to be growing up,[2],0.3182
i had a dream that i dropped my iphone 7 and it broke t_t #cry #iphone7,[3],-0.5994
<user> turn that grumpy frown upside-down\n\nyou did something next to impossible today,[3],0.0
i absolutely love having an anxiety attack halfway through a family meal,[1],0.1761
"kik to trade, have fun or a conversation (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm #snap #bored",[1],0.296
annoyed with <user> bullying me to download an app that eats my phone memory. will seek alternative from now. #tripadvisor,[0],-0.7579
that house on #granddesigns isn't in a forest it's in a wibbly wobbly pine plantation,[3],0.0
sometimes the worst place you can be is in your own head.'\n\n #quotes #worstenemy #thinktoomuch,[3],-0.6249
world is facing #terrorism. where #terrorist's school exist? who are terrorist's teacher & father. which is terrorist's motherland?,[0],-0.7149
"when mine pass, i know i'll be inconsolable & devastated. for a while.",[3],-0.6124
is it bad that kurt is literally me..? #glee,[1],0.1779
<user> part 2-was buzzing for a cheeky squashie or two-this was not what i expected.sort it out! #food #angry <user> <user>,[0],-0.5562
<user> it's the first expac since wrath that feels like a proper 'evolution' of the game for me,[1],0.3612
<user> <user> snapchat new would beg to differ #optimism,[2],0.5423
<user> i unfollowed without hesitation <3,[0],-0.1511
"<user> show some respect, that's all... if u havent go to war u cant say anything.. u havent lost friends and mates on war, so ahut it!!",[0],0.3265
i really wanna go to fright fest weary_face,[3],-0.3818
when health insurance won't cover tms but they let me know they cover ect #mentalhealth #psychology #depression #tms #ect,[3],-0.7227
<user> <user> <user> <user> <user> comparing akshay sir with this zandu balm is an insult to akshay sir.,[0],-0.5106
. <user> is not a fan of the beat happening. but that's not to discourage aspiring other olympia musicians! #kuowrecord,[2],0.4232
sigh. i got a b- .. #depressing,[3],-0.3612
i don't get what point is made when reporting on charlotte looting <user> why not explore what looting businesses symbolizes,[0],0.0
#parentsofaddicts: let #wellness be your #revenge! -al anon speaker,[0],-0.2003
i get so angry at people that don't know that you don't have a stop sign on francis and you do at foster #road,[0],-0.5193
<user> it's bowers. i went and drove it for a while this evening #horrible,[3],-0.5423
<user> <user> <user> <user> he also likes incurring lily's wrath.,[0],0.4215
northampton are awful see-no-evil_monkey,[0],-0.4588
"<user> have some issues with my broadband bill ,i am charged for the month before i signed up with airtel..",[0],-0.2023
"sometimes he likes to ride arround on people's shoulders or drop on them unexpectedly from vents or doorjambs. like a big, gleeful spider.",[1],0.7964
t minus 10 hours till i meet with a designer who wants me to model his new fashion line grimacing_face face_without_mouth !!!,[1],0.0
"luis ortiz ducked by ustinov which means fights off, and he left <user> future not looking to bright for ortiz #boxing",[3],-0.6256
"<user> -trouble,' he feigned anger and gave her a look that told her to behave. he knew she wouldn't though, and that was one of -",[0],-0.7506
just paid for chicken at <user> and didn't even get any expressionless_face expressionless_face expressionless_face there goes 4 dollars and me as a customer #angry,[0],-0.5106
point scorning and fury at labor does nothing to address long term detention and the need to resettle #asylumseekers from #manus and #nauru,[0],-0.7351
my momma irritate me asking all these questions like gone face_with_steam_from_nose,[0],-0.0772
it is more shameful to distrust our friends than to be deceived by them,[3],-0.7474
you a fuck boy if you run drag routes back to back in madden,[0],-0.6597
<user> pls dont insult the word 'molna',[0],0.4592
<user> literally was gloomy for an hour,[3],-0.1531
more #terror attacks on #india means something ominous for #pakistan the current situation can't last long,[0],-0.8508
i #cry out #fear to clear a #path\nbut my voice seems 2 silent 2 chase a #rat\nam just indoor #expecting to open door\na #weak wise #fool i am,[3],-0.7506
<user> & <user> 's #summerof69 show was raw sexuality and pure #mirth ! thanks for the belly laughs and butt sex japes!,[1],0.8829
"2day's most used term is, #terrorism, with many addresses and forms. on my #opinion, the only form of terrorism in this world is, injustice!",[3],-0.9348
red_heart i... i can't! i'm scared! bees terrify me.,[3],-0.3565
<user> is the android app it designed to be buggy and work sporadically on a fire tv box? #shocking,[0],-0.6249
"$100 says teufel is 'reassigned' within the organization before next year, but i wish it was sooner... #mets #thirdbasecoach #lgm",[2],0.5499
"<user> : thank you so much, gloria! you're so sweet, and thoughtful! you just made my day more joyful! i love you too! smiling_face_with_smiling_eyes two_hearts",[1],0.9641
#malaysian police arrest 4 people for suspected links to #terrorism including three #foreigners\n\n#malaysia,[3],-0.836
"<user> i don't even remember that part grinning_face_with_sweat the movie wasn't terrible, it just wasn't very scary and i expected a better ending face_with_rolling_eyes",[1],0.8073
"hmm somehow twitter feels really depressing, more like negative today...i think i missed something confused_face",[3],-0.7197
<user> i don't think your a girls girl #fraud #bully #celebeffer,[0],-0.7906
<user> just when i thought this disgusting man couldn't sink any lower-like hillary he his depravity of character has no bottom,[0],-0.7351
"once you've accepted your flaws, no one can use them against you - <user> #quote #mentalhealth #psychology #depression #anxiety",[2],-0.6705
<user> and <user> 'being over it.' why usa has #panicattacks #anxiety #depression and so much medication!,[3],-0.69
"after #terror our leaders say, 'don't jump to conclusions,' but [in matters of #racial unrest], they are silent. why is that? <user>",[0],-0.2617
#nawazsharif confesses that #pakistan supports #terror at #unga\n#burhanwani,[0],-0.2263
that's my breezy breezy breezy that's my breezy that's my buzzinnn.,[1],0.0
"imagine celtic burst the net wae every attempt, but nutt same old dain it hard way usual",[3],-0.1531
"if a friend lost his/her phone, how long do they have to mourn their lost phones before you ask for their earpiece?",[3],-0.4939
<user> <user> <user> haha bro she's sadly married man weary_face weary_face,[3],0.0516
honestly fuming,[0],-0.1779
i don't want speak front to him #nopanicattack,[0],-0.0572
i wanna kill you and destroy you. i want you died and i want flint back. #emo #scene #fuck #die #hatered,[0],-0.9618
some people leave toilets in fucking grim states,[0],-0.6361
"#bridgetjonesbaby is the best thing i've seen in ages! so funny, i've missed bridget! #love #hilarious #teammark",[1],0.932
"buying an early entry tickets at <user> means fuck all, expect a complaint email when i get home #shocking service",[0],-0.8126
if i could just get my line to block! #germantownbroncos #lilleague #popwarner #broncos #usafootball #lineman,[3],-0.4926
"but i was so intrigued by your style, boy.always been a sucker for a wild boy #alarm - <user>",[1],-0.8271
i wouldn't wish anxiety and depression even on the worst of people. it's not fun. #anxiety #depression,[3],-0.8283
"<user> just finally started #homefronttherevolution, what did you all do the story and gameplay??? #terrible #wasteofmoney",[0],-0.5632
<user> going back to blissful ignorance?! #fury,[0],-0.3802
"i get discouraged because i try for 5 fucking years a contact with lady gaga but are thousands of tweets, how she would see my tweet? :(",[3],-0.6908
the <user> are in contention and hosting <user> nation and camden is empty #sad,[3],-0.5994
"<user> <user> <user> <user> <user> as a fellow up grad, i shiver at the shallowness of his arguments",[0],-0.4019
you have a #problem? yes! can you do #something about it? no! than why,[0],0.0
<user> <user> i will fight this guy! don't insult the lions like that! but seriously they kinda are.wasted some of the best players,[0],0.7984
#deppression is real. partners w/ #depressed people truly dont understand the depth in which they affect us. add in #anxiety &makes it worse,[3],-0.6369
"<user> interesting choice of words... are you confirming that governments fund #terrorism? bit of an open door, but still...",[0],-0.2382
my visit to hospital for care triggered #trauma from accident 20+yrs ago and image of my dead brother in it. feeling symptoms of #depression,[3],-0.8807
<user> welcome to #mpsvt! we are delighted to have you! #grateful #mpsvt #relationships,[1],0.8715
what makes you feel #joyful?,[1],0.5994
i am revolting.,[0],0.0
"rin might ever appeared gloomy but to be a melodramatic person was not her thing.\n\nbut honestly, she missed her old friend. the special one.",[3],0.3674
in need of a change! #restless,[3],-0.3382
<user> <user> #cmbyn does screen august 4 & 6 at #miff,[3],0.0
<user> get donovan out of your soccer booth. he's awful. he's bitter. he makes me want to mute the tv. #horrid,[0],-0.8402
<user> how can u have sold so many copies but ur game has so many fucking bugs and mad lag issues. optimize ur shit soon.,[0],-0.8554
pressured. frowning_face_with_open_mouth,[3],-0.2263
yes #depression & #anxiety are real but so is bein #grateful & #happiness \ni choose how i wanna live my life not some disorder,[3],0.9068
"people who say nmu are the worst, something has to be going on, tell me i wanna know bout your life that's why i fucking asked, i care face_with_steam_from_nose",[0],-0.1621
"<user> the hatred from the left ought to concern everyone----who wants a police state-the left, so than can spy on all of us.",[0],-0.6369
<user> #shocking loss of talented young man#prayers#pray for his family,[3],-0.1779
its #amazing watching various news outlets showing mixed crowds of ppl watching #eclipse with no #racial tension.. #msm can't hide this!,[1],0.6566
"that moment when people say you don't need medicine, it's mind over matter. you need to stop doing that. #bipolar",[0],-0.2732
<user> <user> please. don't insult goths.,[0],0.6126
<user> what an f'ing liar,[0],-0.5106
may or may not have just pulled the legal card on these folks. #irritated,[0],-0.3612
"me: 'i miss your personality,will it come back?' him: 'i'm sorry.i'm me. you be you.' #sad #depressed #longdistancerelationship",[3],-0.7906
comparing yourself to others is one of the root causes for feelings of unhappiness and depression.,[3],-0.7964
"<user> <user> americans do not spank their children, and they are a god fearing people who knows the biggest sin is hypocrisy.",[2],-0.7351
the only upside to being deathly ill this week is that i've gotten better at taking pills. #optimism,[2],0.5574
favorite character who's name starts with the letter m?\n #prisonbreak5 #the100 #greysanatomy,[1],0.4588
i'm so nervous i could puke + my body temp is rising ha ha ha ha ha,[1],0.6378
i cannot see a rational way of bearing a grudge to him for that. i do not. maybe because i do not live by netflix and i do not care...,[0],-0.3875
and let the depression take the stage once more upside-down_face,[3],-0.5719
i love swimming for the same reason i love meditating...the feeling of weightlessness.,[1],0.872
<user> is it just me that thinks it looks boring?,[3],-0.3182
",, the solar eclipse was really cool.. #inspiring!",[1],0.7152
<user> really??? i've had to hang up!,[0],0.0
when jim sheridan is standing next to you and you don't say a word!!! #facepalm #tonguetied,[0],0.0
"<user> -- can handle myself.\n[carl yelled back in fury, blood smeared across his face and clothes. still holding onto his --",[0],-0.5719
<user> <user> there was a fair bit of raging folk last night... something to do with pension day?,[0],-0.2732
"<user> no #racism, no #hatred , no #sectarianism ... only yes to love",[2],0.9224
sleep is and will always be one of the best remedies for a tired and weary soul,[2],0.0516
"<user> where is my order? placed on monday via express delivery, yet no sign!!! #annoyed #hurryup your customer service queues are #awful",[0],-0.5983
yukwon no video do zico the world is shaking,[3],-0.4404
"but, i have offended so many people with the idea that conflicts and value judgments are separate that we need to have a talk.",[2],-0.4215
<user> - spelled exactly how it makes you feel 'better eat land line'. talking to my mom this week has been impossible. #goodservice #rage,[0],-0.1779
"<user> john, what do you make of djt's silence? he would usually be foaming at the mouth right now. maybe he's constipated.",[0],0.0
<user> happy birthday machaaaa balloon party_popper confetti_ball stay awesome and murah rezeki selalu thumbs_up_light_skin_tone,[1],0.8316
"when you should be working, but you're shopping amazon prime deals instead... frowning_face_with_open_mouth",[0],0.2617
karma is real bitch middle_finger_medium-light_skin_tone you can't just be mean and do horrid things without paying the price face_with_tears_of_joy,[0],-0.8074
<user> <user> agree with <user> or you are of a lower intelligence would be your message there then? #dreadful,[0],0.128
<user> rumor has you are #wellendowed #awesome! truth is you are a #big astonished_face #notsomuch so you know a bunch of #gaypeople #sowhat,[0],0.7712
"ik to pmln: 'darling, i will haunt you in your nightmares, dressed like a dream.' best thing ever. #gameovernawaz",[1],0.8689
omg we're eating drinking in a restaurant and so is a baby!!! quell horror #yummymummiesau,[0],-0.6784
hello phy6 i'm stressing over u ayuku na??¿ frowning_face,[3],-0.4329
"there are parts of you that wants the sadness. find them out, ask them why",[3],-0.4404
are you always looking for quotes of your days? then follow <user> to learn more!\n #quote #doubleviz,[2],0.0
<user> huhu kak help me through all of this,[3],0.4019
let's start all over again...\n#feels #lover #happiness #loyalty #truth,[1],0.9217
"earth's sixth mass extinction event under way, scientists warn **basically caused by islamic muslim terrorism which obama dem- rats back*",[0],-0.7184
some days i feel like i'm going to accomplish everything i've ever dreamed. today is not one of those days #nomotivation #rainyday #gloomy,[3],0.5719
"for every one concept i try to cram into my brain, i feel like i'm pushing out three. #panic",[3],-0.2023
“the #optimist proclaims that we live in the best of all possible worlds; and the #pessimist fears this is true.” ~ james branch cabell,[2],0.5106
red sox fans are #mad #onhere - it's almost like their all star relief pitcher and 1st baseman both left with injuries in this game woman_shrugging_light_skin_tone,[0],0.2748
<user> - <user> has occupied one full lane for toll collection permanently resulting in traffic snarl everyday on up link road,[0],0.0
"i've never been happier. i'm laying awake as i watch <user> sleep. thanks for making me happy again, babe.",[1],0.5892
#overheard: 'i don't really like dogs.' i don't feel safe in this place. clearly a hostile environment! #bigly #covfefe #trustnoone,[0],-0.6026
<user> hahaaa! was fuming with that disappointed_face face_with_tears_of_joy,[0],-0.6114
<user> lel i already know the whole plot dont worry i would have warned you :d man... cid tho... that bitch slapped gabranths hand away,[0],0.4599
"aw, bummer. <user> (maura rankin) blocked me for calling her out as a #bully. some people just #canthandlethetruth, can they?",[0],-0.7845
<user> is the man,[1],0.0
"gorkas is angrily unhinged, &lecturing cnn on what?they should cover demanding they go after hillary clinton instead of trump.",[0],-0.5719
"request mri 2 years ago, neuro only requested last year, i'm still waiting on appointment #mssucks #healthcarefail",[0],0.0
<user> <user> a serious character flaw. nowhere close to <user>,[0],-0.0772
"'i have a problem with authority.'\n\n'oh, you mean you hate being told what to do?'\n\n'no. authority figures just terrify me.'\n\n#socialanxiety",[0],-0.8555
<user> improve on the makeup dear to avoid reduction in viewership...,[3],0.5106
omg i'm soooo fucking fuming,[0],-0.6115
pages like ajplus profit off our outrage... they serve no purpose other than to show us shit that pisses us off. don't need that negativity,[0],-0.5264
trying my hardest not to curse people off. i look annoyed for a reason don't tell me to smile bitch!,[0],-0.3274
<user> please get sebstian gorka off of my tv. the whole trump admin. needs to stop deflecting by talking about hillary. #awful,[0],-0.4404
<user> i have at 7am so i have to get up around 5am to get ready! n also 7am classes are never pleasant loudly_crying_face,[3],-0.1265
<user> couldn't have delivered without you <user> - #inspiring #partnership #women,[2],0.4215
"“let us not become weary in doing good, for at the proper time we will reap a harvest if we do not give up.”\ngalatians 6:9 niv",[2],0.5739
omg they said kyungsoo looked gloomy and his instant smile after that i'm melting,[1],0.2263
<user> agreed but it had tessie by dropkicks playing outside of gameplay. #awful,[0],-0.3071
<user> <user> <user> fyi speed trap on i-75/i-475 nb.changes to 50 mph . slow down or receive a $120 ticket in mail! #angry,[0],-0.6239
love to see them interacting grinning_cat_with_smiling_eyes folded_hands #itsbeensolong #laughing,[1],0.8126
<user> i don't know my mouth was burning the whole time,[3],0.0
a woman is sterilised because she is certain that she doesn't want children. what exactly is there to discuss? angry_face #loosewomen,[0],0.2211
"not only was <user> and <user> responsible for the unnecessary outrage of this movie, but made the director <user> look bad",[0],-0.7391
"this the way i rage, \n\non sum wopstar shit star",[0],-0.802
#happy #birthday #day trip #great day #super nice weather #blue sky #good mood #fun #love #ice cream #lycklig #födelsedag #öland,[1],0.9774
<user> yeah funny and sexy smiling_face_with_heart-eyes,[1],0.8176
#depression is a condition which will affect an estimated one in five of the population at some point in their lives,[3],-0.5719
"<user> i feel sick reading this, when does it end? #dread #civil war? #sad",[3],-0.9282
<user> face_with_tears_of_joy he looked like a sea weed version of cousin it from adams family and was reaaaally tall.,[1],0.3612
how i drink two 40s and im still somewhat sober ?,[1],0.0
oh canada canada shouldn't be sung like that. #terrible #mlbtheshow17,[0],-0.6381
mima tremendous at bringing the noise.,[1],0.0
<user> lol nah u subscrib 4 r60/pm. n pay r3 each day thus anada r90/pm. lol stream n use de app using ur data. #smiles,[1],0.7845
"damn twitter making everybody mad, it's hilarious face_with_tears_of_joy",[1],-0.4939
this #overcast #cloudy #rainy weather makes me #lazy #glum and #sad,[3],-0.8402
this person hasn't uploaded episode six or seven of the lodge and i'm,[0],0.0
<user> that'll be madrid throwing a huff over morata and de gea. fuck them,[0],-0.5423
i think #saudis are responsible for most of the #islamic #terror in the world. both with their #wahhabism and by financing terrorists ...,[0],-0.7351
top_arrow #love #instagood #photooftheday <user> #photoeveryday #cute #picture #beautiful #followme #happy #follow #fashion #pic #picoftheday,[1],0.9413
of course i've got a horrible cold and am breaking out 2 days before grad thumbs_up_medium-light_skin_tone thumbs_up_medium-light_skin_tone thumbs_up_medium-light_skin_tone thumbs_up_medium-light_skin_tone thumbs_up_medium-light_skin_tone,[3],-0.5423
<user> <user> you are a man after god's heart and i am proud that you are my president. #blessedandgrateful #awesomeness,[1],0.8074
"<user> <user> if i catch you making tea with water boiled up to 100 degrees, there will be dire consequences",[0],-0.4588
<user> wise you mean? grinning_face_with_sweat,[1],0.4767
<user> big revenge guy,[0],-0.5267
remain attached to god during your happiness and during your sadness.,[2],0.4215
"<user> jen, awful funny how the tide has turned on this show! i am elated and amused! goes from love fest to oh we have collusion!",[1],0.9182
odd watching #antifa extremists going full spectrum to become fascists\n\n#violence #hate #angry #clueless #youth in mom's #basement come out,[0],-0.8957
#work not to,[3],0.0
<user> <user> i'm fuming that you're fuming face_with_rolling_eyes #fuming,[0],-0.9022
<user> <user> <user> i bet he needed to take an anime break and drink a zima after all the furious typing.,[0],-0.5719
<user> exhausting for us. imagine being so tightly wrapped that you're writing these 'think pieces' at such a furious rate. #medicated,[0],-0.7351
haven't been on a holiday abroad in two years how depressing is that btw frowning_face,[3],0.0258
sardonyx expresses herself through supporting the team with your incredible yo-yo skills and depression okay,[3],0.0258
<user> omg poor you! it happened to me last summer. i saw my under skin anxious_face_with_sweat,[3],-0.5255
"the patients were increasingly protected during heart attacks, chains have encouraged smoke, anger and hundreds of new hospitals.",[1],0.4588
<user> you look shook! #afraid #shook #impeach #youaregoingdown,[0],-0.2714
just added a copy of candide to my local little free library & a guy grabbed it literally 5 seconds later #optimism #bestofallpossibleworlds,[2],0.7584
i feel so intimidated talking to chicken now that i know how pretty she is,[1],-0.1384
<user> (c) grew with resentment for herself and the world around her.\n\nher spine tingled as she heard the incessant clicking of a (c),[0],-0.4404
<user> are we in for lemar even though wenger was very coy about him in his press conference,[1],0.0
"my mother-in-law, in a fit of #rage, referred to someone as a 'yo-yo'.\n#yoyo #motherinlaw #amirite #fitofrage",[0],-0.2732
"<user> maybe don't nom so many raging dicks, donny! jeez, it's like teaching a baby to fly a jet!",[0],-0.4142
you know your (numerous)meds have kicked in when you find stupid things highly amusing #bpdproblems #keeptalkingmh #mentalhealth,[1],-0.1298
<user> believe it! you can start your temper tantrum now/,[0],-0.7088
<user> really?? because music analyzes your screenshots with my microscope too??? i didn't think so #offended,[0],-0.5538
#lt a mom let her kid pay for the bus. the kid dropped the coins. i'm boiling in rage. my face may be straight bu my eyes say imgonnakillya,[0],-0.4767
don't grieve over things so badly..,[3],-0.4229
"<user> ballroom dancing class tomorrow, any advice for a first timer?",[1],0.0
"you begin to irritate me, primitive",[0],-0.4215
"<user> it's been a little twitter saga lately. the tea thing is horrific, plus they never have fresh milk to put in it.",[0],-0.7478
just #snorted #laughing <user> #outtakes <user> <user> #hilarious best duo ever! <user>,[1],0.8858
they say ur a prdct of ur surroundings. a bit intimidated by the crazy amazing ppl i met @ <user> <user> <user> <user>,[1],-0.128
three more shifts then i start the next part of my tutorship in response #enjoyingthelastfewdays #excited #nervous #newchallanges,[1],0.0772
this nightmare is nearly over gang gang gang,[2],0.0
<user> it's an evening for lying around doing feck all. looks like an october evening down here #miserable,[3],-0.6249
"<user> goddess, that poor girl slightly_frowning_face",[3],-0.4767
i haven't had to speak maltese in over two years and now have relatives calling me about the trip and it's terrible upside-down_face,[0],-0.4767
<user> i know anxious_face_with_sweat,[3],0.0
"cold sores are the worst. the second you smile or laugh, it's over. blood everywhere",[3],0.25
<user> ganguly chose? it is kohli's provocation which compelled dada to pick that pretentious fuck.,[0],-0.5106
<user> <user> she is right shld burn them alive enraged_face it's even more better if they burn you with ur brothers angry_face,[0],0.6997
#unforgiveness lives in the #dark,[3],0.0
<user> shocked as well. but bc i cheer for another club in the swiss league...,[2],0.6542
<user> they give awful service and you haven't got back to my complaint yet. can you guess the airline? #dontflyba #annoyed,[0],-0.7783
<user> so are you saying there's a good chance that two teams might *gasp* finish last? one in the east and one in the west? #offended,[0],0.504
"we're in the bathroom and you perch on the sink,\ni begin to infatuate, exasperate, resuscitate.",[0],0.0
scared to leave the routine but excited to break out the mould confounded_face #scared #confused #happy #undecided #excited,[1],0.2617
"whatever you want to do, if you want to be #great at it, you have to #love it and be able to make sacrifices for it. #quotes for you",[2],0.872
that became obvious with the morata saga. the fucking bitter old cunt turned down 70m for that sideman.,[0],-0.762
signs of incipient faggotry are the arsehole quivering and puckering.,[0],0.0
i'm nervous,[3],-0.2732
"'if you try to get rid of #fear and #anger without knowing their meaning, they will grow stronger and return.' \n― deepak chopra",[0],-0.6486
<user> im sorry i voted jeans </3 u look banging who tf needs food anyway when ur a student existential dread feeds us,[1],-0.8074
hey <user> would it be safe to assume that this is the most disappointing #madden in years in your opinion?,[3],-0.1513
<user> <user> yes it is. i especially love the ramble chat love when they go off topic for like ten minutes. #awesomeness,[1],0.9312
this weather = my mood umbrella_with_rain_drops #miserable,[3],-0.4939
<user> why do you send me a sales email suggesting that i am procrastinating 'asking out derek from accounts'? i am male.,[0],0.0
<user> let that sink in,[3],0.0
